Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 13:42:10,2022-09-20 13:42:10,0.180s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 13:42:10,2022-09-20 13:42:10,0.162s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:42:10,2022-09-20 13:42:10,0.217s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:42:10,2022-09-20 13:42:11,0.470s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:42:11,2022-09-20 13:42:11,0.431s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 13:42:11,2022-09-20 13:42:12,0.453s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:42:12,2022-09-20 13:42:12,0.159s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:42:12,2022-09-20 13:42:12,0.416s,PASSED
closeApplication(),,,,2022-09-20 13:42:12,2022-09-20 13:42:12,0.089s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 13:42:12,2022-09-20 13:42:22,9.626s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:42:12,2022-09-20 13:42:13,0.944s,PASSED
delay(5),,,,2022-09-20 13:42:13,2022-09-20 13:42:18,5.012s,PASSED
"click(findWindowsObject(""MenuBar""))",,,,2022-09-20 13:42:18,2022-09-20 13:42:19,0.606s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:42:19,2022-09-20 13:42:20,0.977s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 13:42:20,2022-09-20 13:42:21,0.797s,PASSED
delay(1),,,,2022-09-20 13:42:21,2022-09-20 13:42:22,1.016s,PASSED
closeApplication(),,,,2022-09-20 13:42:22,2022-09-20 13:42:22,0.073s,PASSED
