Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-20 13:51:56,2022-09-20 13:51:57,0.385s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-20 13:51:57,2022-09-20 13:51:57,0.372s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-20 13:51:57,2022-09-20 13:51:58,0.399s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-20 13:51:58,2022-09-20 13:51:58,0.372s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-20 13:51:58,2022-09-20 13:51:59,0.395s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-20 13:51:59,2022-09-20 13:51:59,0.170s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 13:51:59,2022-09-20 13:51:59,0.177s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 13:51:59,2022-09-20 13:51:59,0.156s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:51:59,2022-09-20 13:51:59,0.203s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:51:59,2022-09-20 13:52:00,0.468s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:52:00,2022-09-20 13:52:00,0.452s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 13:52:00,2022-09-20 13:52:01,0.478s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:52:01,2022-09-20 13:52:01,0.160s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:52:01,2022-09-20 13:52:01,0.402s,PASSED
delay(3),,,,2022-09-20 13:52:01,2022-09-20 13:52:04,3.008s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 13:52:04,2022-09-20 13:52:09,4.475s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:52:04,2022-09-20 13:52:05,0.887s,PASSED
delay(5),,,,2022-09-20 13:52:05,2022-09-20 13:52:05,0.001s,NOT_RUN
"click(findWindowsObject(""MenuBar""))",,,,2022-09-20 13:52:05,2022-09-20 13:52:06,0.614s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:52:06,2022-09-20 13:52:07,0.997s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 13:52:07,2022-09-20 13:52:08,0.766s,PASSED
delay(1),,,,2022-09-20 13:52:08,2022-09-20 13:52:09,1.020s,PASSED
closeApplication(),,,,2022-09-20 13:52:09,2022-09-20 13:52:09,0.059s,PASSED
