Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-20 13:58:06,2022-09-20 13:58:06,0.374s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-20 13:58:06,2022-09-20 13:58:06,0.382s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-20 13:58:06,2022-09-20 13:58:07,0.418s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-20 13:58:07,2022-09-20 13:58:07,0.354s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-20 13:58:07,2022-09-20 13:58:07,0.183s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 13:58:07,2022-09-20 13:58:08,0.184s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 13:58:08,2022-09-20 13:58:08,0.125s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:58:08,2022-09-20 13:58:08,0.194s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:58:08,2022-09-20 13:58:08,0.472s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:58:08,2022-09-20 13:58:09,0.403s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 13:58:09,2022-09-20 13:58:09,0.509s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:58:09,2022-09-20 13:58:09,0.147s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:58:09,2022-09-20 13:58:10,0.407s,PASSED
closeApplication(),,,,2022-09-20 13:58:10,2022-09-20 13:58:10,0.070s,PASSED
