Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-20 10:58:14,2022-09-20 10:58:14,0.161s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-20 10:58:14,2022-09-20 10:58:15,0.440s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-20 10:58:15,2022-09-20 10:58:15,0.364s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-20 10:58:15,2022-09-20 10:58:15,0.356s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-20 10:58:15,2022-09-20 10:58:16,0.368s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-20 10:58:16,2022-09-20 10:58:16,0.368s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-20 10:58:16,2022-09-20 10:58:17,0.368s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-20 10:58:17,2022-09-20 10:58:17,0.376s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-20 10:58:17,2022-09-20 10:58:17,0.352s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-20 10:58:17,2022-09-20 10:58:18,0.340s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-20 10:58:18,2022-09-20 10:58:18,0.173s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 10:58:18,2022-09-20 10:58:18,0.161s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 10:58:18,2022-09-20 10:58:18,0.138s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 10:58:18,2022-09-20 10:58:18,0.169s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 10:58:18,2022-09-20 10:58:19,0.456s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 10:58:19,2022-09-20 10:58:19,0.422s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 10:58:19,2022-09-20 10:58:20,0.418s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 10:58:20,2022-09-20 10:58:20,0.137s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 10:58:20,2022-09-20 10:58:20,0.426s,PASSED
closeApplication(),,,,2022-09-20 10:58:20,2022-09-20 10:58:20,0.082s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 10:58:20,2022-09-20 10:58:29,8.455s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 10:58:20,2022-09-20 10:58:21,0.899s,PASSED
delay(5),,,,2022-09-20 10:58:21,2022-09-20 10:58:26,5.013s,PASSED
"click(findWindowsObject(""Object Repository/LoginPage/Button - Maximize""))",,,,2022-09-20 10:58:26,2022-09-20 10:58:27,0.439s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 10:58:27,2022-09-20 10:58:28,0.801s,PASSED
delay(1),,,,2022-09-20 10:58:28,2022-09-20 10:58:29,1.021s,PASSED
closeApplication(),,,,2022-09-20 10:58:29,2022-09-20 10:58:29,0.064s,PASSED
