Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-15 12:18:38,2022-09-15 12:18:39,1.429s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-15 12:18:39,2022-09-15 12:18:40,1.112s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-15 12:18:40,2022-09-15 12:18:41,1.188s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-15 12:18:41,2022-09-15 12:18:43,1.263s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-15 12:18:43,2022-09-15 12:18:44,1.188s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-15 12:18:44,2022-09-15 12:18:45,1.303s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-15 12:18:45,2022-09-15 12:18:46,0.823s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-15 12:18:46,2022-09-15 12:18:47,1.232s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-15 12:18:47,2022-09-15 12:18:49,1.575s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-15 12:18:49,2022-09-15 12:18:51,1.725s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-15 12:18:51,2022-09-15 12:18:52,1.578s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-15 12:18:52,2022-09-15 12:18:54,1.521s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-15 12:18:54,2022-09-15 12:18:55,1.610s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-15 12:18:55,2022-09-15 12:18:57,1.661s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-15 12:18:57,2022-09-15 12:18:59,1.823s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-15 12:18:59,2022-09-15 12:19:01,1.811s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-15 12:19:01,2022-09-15 12:19:01,0.808s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-15 12:19:01,2022-09-15 12:19:02,0.837s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-15 12:19:02,2022-09-15 12:19:03,0.951s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-15 12:19:03,2022-09-15 12:19:04,1.175s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-15 12:19:04,2022-09-15 12:19:06,1.572s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-15 12:19:06,2022-09-15 12:19:07,1.214s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-15 12:19:07,2022-09-15 12:19:08,1.217s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-15 12:19:08,2022-09-15 12:19:09,1.012s,PASSED
