Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"rightClick(findWindowsObject(""LoginPage/Window""))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.006s,NOT_RUN
"findElement(findWindowsObject(""Window""))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.347s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-15 14:39:28,2022-09-15 14:39:29,0.627s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-15 14:39:29,2022-09-15 14:39:29,0.562s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-15 14:39:29,2022-09-15 14:39:30,0.529s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-15 14:39:30,2022-09-15 14:39:30,0.575s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-15 14:39:30,2022-09-15 14:39:31,0.531s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-15 14:39:31,2022-09-15 14:39:31,0.557s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-15 14:39:31,2022-09-15 14:39:32,0.348s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-15 14:39:32,2022-09-15 14:39:32,0.632s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-15 14:39:32,2022-09-15 14:39:33,0.711s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-15 14:39:33,2022-09-15 14:39:34,0.990s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-15 14:39:34,2022-09-15 14:39:35,1.034s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-15 14:39:35,2022-09-15 14:39:36,0.801s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-15 14:39:36,2022-09-15 14:39:37,0.754s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-15 14:39:37,2022-09-15 14:39:38,0.921s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-15 14:39:38,2022-09-15 14:39:38,0.876s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-15 14:39:38,2022-09-15 14:39:39,0.742s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-15 14:39:39,2022-09-15 14:39:40,0.368s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-15 14:39:40,2022-09-15 14:39:40,0.380s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-15 14:39:40,2022-09-15 14:39:40,0.364s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-15 14:39:40,2022-09-15 14:39:41,0.369s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-15 14:39:41,2022-09-15 14:39:41,0.752s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-15 14:39:41,2022-09-15 14:39:42,0.670s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-15 14:39:42,2022-09-15 14:39:43,0.504s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-15 14:39:43,2022-09-15 14:39:43,0.496s,PASSED
